SalesID,SalePrice
1223212,9470.015250258717
1223215,12402.650626397857
1223217,51194.76158032452
1223226,11000.822550172245
1223227,13811.350296409444
1223229,23013.12580017592
1223244,5838.0024647294495
1223245,5671.733194711972
1223246,11156.091705329842
1223252,13637.175092663943
1223269,110381.55062543468
1223270,107504.65891866188
1223271,105997.76415656123
1223272,111782.70459614709
1223273,107345.3335218365
1223277,9109.49572921666
1223279,28098.08791938046
1223289,11597.201680216367
1223293,69319.52417916623
1223303,43269.31282620364
1223306,12603.286321486823
1223308,60084.650903297756
1223309,38852.53944823143
1223310,63865.858579307685
1223311,72530.43211202025
1223313,106918.546797511
1223318,67329.45900134364
1223319,78438.5851680485
1223320,74848.0102817039
1223322,67748.84946137381
1223328,9492.12024599923
1223329,64963.45340767477
1223333,28313.75831642146
1223335,19211.495642587015
1223338,10900.208629143417
1223339,11020.814926786124
1223341,64035.630505298825
1223343,16804.112913140067
1223344,44202.40657638632
1223346,9629.242495346967
1223356,14154.526280912361
1223357,50038.03623442112
1223358,21667.422995079647
1223360,74285.64485043273
1223361,12684.782862826549
1223364,107374.63997047581
1223371,13291.569824973847
1223377,12071.023923015413
1223382,69570.55539540813
1223383,72397.29260877526
1223384,68044.58899265883
1223385,71114.53125025073
1223400,19052.751840666864
1223408,45658.45801533577
1223411,7523.736722520254
1223431,7876.4766010417
1223436,12352.494906566171
1223440,16671.27049387876
1223451,8107.6969370952
1223458,17251.097221659318
1223459,11383.098442372777
1223460,18811.957678704548
1223468,50969.81261999712
1223479,17870.43179400402
1223483,35010.99737766666
1223484,10656.773449266984
1223485,40376.58499170939
1223486,60620.06209076615
1223488,11366.979819608498
1223489,20523.710703239052
1223492,80790.8421037391
1223493,60098.886495282
1223495,12474.133320606144
1223512,12888.083922703972
1223518,53285.66878272246
1223519,19139.297559332386
1223520,12260.589853187657
1223523,23470.391620608025
1223524,15996.804433653297
1223526,8932.553658606203
1223535,32128.046499090342
1223547,54936.2617927779
1223548,10833.590254688426
1223549,14844.491496618279
1223550,11024.947904654198
1223551,11553.255560812053
1223558,28919.337988280015
1223580,11291.462746723952
1223592,19798.837417962597
1223593,66522.14652641791
1223595,75169.00631211717
1223596,36475.03048381805
1223597,41859.49427932002
1223626,11152.640496158903
1223627,11440.295755387
1223634,62308.69128313991
1223635,28465.08434388968
1223647,28881.860933811622
1223648,11511.041007300757
1223650,39477.30660075107
1223651,56634.41587272693
1223652,20711.188156207612
1223653,10899.026483201755
1223665,43615.80752583965
1223667,71361.36052664767
1223670,19729.843102075065
1223672,14755.16047772997
1223679,27380.245180415222
1223680,24856.255239738653
1223691,9593.358072428378
1223692,9470.901658988876
1223696,61749.08846667989
1223707,34279.66193516208
1223718,13635.561324713575
1223720,14446.55269786562
1223724,10985.019485983665
1223725,12036.162875189826
1223727,73223.32546568214
1223728,29971.082366812727
1223733,68735.88922296316
1223734,25942.582597736124
1223737,27805.310068178293
1223740,40903.42232810189
1223764,82223.24337172548
1223769,57335.01414328458
1223770,13612.233646356997
1223773,11759.40987223959
1223779,10817.197719045464
1223780,46386.818338547455
1223788,15222.237934075385
1223789,19285.081640534383
1223790,19328.8201618211
1223791,14451.188636334819
1223794,27376.58499110539
1223795,28459.15907245489
1223796,10648.901934471465
1223808,45218.065856393325
1223809,19077.74855490857
1223813,10865.041266789196
1223814,11883.029886334632
1223816,40680.91875880398
1223817,13220.97782177231
1223818,12958.43445928899
1223819,13164.301565827962
1223820,12990.243977100581
1223823,15782.130267056213
1223824,25706.266181616807
1223834,40908.4425893508
1223869,15735.991685124298
1223872,19057.436359966552
1223873,19756.557432234295
1223875,25954.34336968072
1223883,15277.10362524062
1223884,18484.1360214514
1223892,30179.05549743328
1223893,58704.65413381544
1223894,36959.24471099599
1223895,46662.99374450599
1223896,56877.473259950726
1223897,28350.940922467285
1223903,28404.432052708962
1223909,11013.444565471687
1223911,11628.140502153507
1223913,13028.43260027389
1223918,23189.45786371248
1223919,7276.266093548573
1223941,25255.61976855138
1223943,11678.037864577893
1223948,15820.818439329125
1223949,20104.659051688323
1223957,101349.2834929089
1223958,29091.38487370473
1223980,10052.560218880855
1223990,12372.763588666763
1223991,13493.428188039043
1223995,34810.87190557663
1223996,37280.63314734118
1223997,48445.1149926411
1224003,34002.313181334066
1224004,14394.547804691345
1224006,44398.12309558346
1224012,30602.572353554475
1224024,12071.892479753307
1224037,7982.582654320458
1224041,22371.339939575206
1224043,25330.85712871551
1224044,24831.990016962536
1224045,23685.499748144553
1224046,33622.52555971422
1224047,98248.7292865439
1224057,10693.925986505921
1224065,14001.195236293022
1224072,10975.330653332487
1224083,20024.543499851272
1224084,26773.393696916075
1224085,20210.928472376574
1224092,17984.993431291452
1224101,19914.52045937809
1224110,7508.919044792373
1224122,26323.50851716765
1224129,26346.9144967445
1224131,20350.169553023465
1224132,20342.946289055533
1224139,26384.285057807225
1224140,29019.45815756385
1224152,7267.537480060686
1224156,17455.32942815254
1224159,11299.251169068162
1224162,10955.261308448838
1224166,19007.117132782154
1224167,66892.72297649892
1224185,42891.96914123141
1224209,44475.02515971139
1224225,106356.69821252314
1224233,49031.95270918237
1224234,51551.33119354846
1224235,51438.3689052329
1224236,49729.87913718764
1224237,52013.51074197982
1224238,51149.053604670895
1224241,18072.184347861174
1224243,17413.690495831564
1224245,40520.903445740805
1224246,20963.315535908878
1224249,22562.377496221954
1224250,32902.437461926034
1224258,86672.03409791531
1224262,97046.54711857405
1224264,96642.46070498765
1224267,85042.32164998313
1224268,90811.29778765459
1224269,85472.82699619992
1224270,33316.557633945406
1224283,90812.89718136213
1224287,70152.54688109447
1224288,29185.803078899637
1224300,55765.47789433004
1224302,57424.58037622966
1224317,63125.32973765142
1224318,56698.68063937529
1224327,15229.877358798902
1224330,46646.495038973735
1224331,36775.99805046625
1224332,73092.8197567221
1224345,45224.630117339046
1224348,62108.0560077173
1224349,23962.740650090593
1224355,50751.1439643824
1224356,57129.17520540324
1224357,50767.546306337375
1224359,62365.451329054515
1224360,49639.671957758525
1224361,71101.89460163588
1224362,49030.73240524328
1224363,66789.3882726637
1224367,104671.32999577533
1224371,51082.42824064928
1224385,61320.25442237763
1224388,33864.92757379582
1224389,104780.55041843209
1224390,106622.59519745804
1224391,79591.1836306066
1224392,42124.66095463237
1224397,92414.92133779638
1224398,77593.25055741012
1224400,94642.27087745682
1224401,90945.88859171933
1224408,51664.09690531794
1224409,32504.95005421789
1224410,91457.84912865768
1224413,108905.16600343093
1224420,82677.74052549076
1224421,45018.88793643746
1224422,23729.436971041894
1224432,126525.69196996091
1224455,38976.979512769736
1224456,60965.82198729819
1224457,64687.97043040565
1224459,49307.98200703433
1224460,48888.18689378701
1224461,38568.84683769501
1224462,39324.47340116851
1224463,40926.78141375887
1224464,28402.306854782215
1224467,35857.6641408445
1224468,37090.90683903207
1224469,63310.18830636264
1224473,18751.00810305153
1224474,14564.157310023604
1224477,27430.949139575638
1224478,22760.146943845255
1224479,51700.10095851487
1224483,25267.125620716462
1224487,33273.49650656576
1224489,37172.40787464806
1224490,54985.447137430936
1224502,45726.55457184441
1224503,29117.294548932314
1224505,86744.63565636252
1224507,24882.376271573405
1224511,38034.78558717898
1224512,37820.22509743672
1224513,40438.813426108536
1224515,33394.65871815102
1224516,84250.1793454026
1224523,18651.47449812399
1224526,17650.68799014023
1224527,38004.44735510074
1224529,45508.05440660467
1224530,76734.29116445495
1224536,22762.533815074086
1224538,38149.51200427651
1224541,19771.70547274465
1224558,13928.274879222194
1224559,61268.97910951763
1224561,51051.884781391804
1224565,10255.461811809531
1224568,23814.401042996793
1224587,8466.748050489485
1224588,8505.526459580393
1224589,8418.338503337289
1224590,8618.255626247059
1224591,7177.68461540488
1224595,73435.59551345235
1224668,16099.19338523534
1224709,15936.399165151584
1224710,70014.41682081859
1224711,12501.590157171711
1224712,18413.752094577885
1224713,14362.148866093487
1224714,14166.804323432661
1224716,8779.739182155301
1224718,18552.829480210796
1224719,15763.486378073861
1224721,25120.21348478868
1224727,93017.69762854719
1224728,95345.1269739696
1224729,49628.8469430026
1224730,89340.16548804939
1224731,20490.58825239822
1224734,12905.881048572002
1224735,15488.139534051355
1224738,17163.563062795136
1224752,18394.481458441125
1224764,13060.762962821267
1224766,21061.32307989139
1224767,42369.924009276765
1224768,44576.01654808009
1224769,45414.96410658454
1224793,9252.389548383951
1224810,11214.270867047991
1224811,9879.395894091753
1224815,14993.791880574216
1224816,9167.480828344884
1224820,13702.82328764922
1224826,31382.39036344306
1224827,24112.94983472158
1224829,52504.24768561071
1224830,52201.59869590969
1224839,25053.57349444844
1224843,33737.83632581729
1224871,10812.28839771175
1224872,12019.281326781984
1224873,10989.818097934394
1224875,63997.95152653149
1224876,47080.35782842758
1224878,54653.23929629878
1224884,74566.1184916996
1224885,81644.54753945913
1224886,13670.932271098576
1224888,10878.826457327505
1224889,14731.129364832364
1224892,7973.081476299835
1224896,40734.98645059737
1224899,55104.44504560865
1224900,64508.479904851774
1224901,107772.77053468155
1224902,111554.76561089128
1224903,23484.493765326766
1224904,35713.706610031964
1224905,37225.665416478245
1224910,23963.264049718768
1224911,26242.614803006887
1224912,15861.92263368651
1224914,22451.863823529435
1224915,52026.99499476703
1224917,66013.24050780214
1224918,16498.94302043995
1224919,62805.09373344402
1224920,39645.976075717655
1224921,13478.539327974333
1224923,24621.735902657
1224924,46336.9733706552
1224928,25786.1070235492
1224932,14442.148695187403
1224933,31260.30698231426
1224934,14685.756947977725
1224935,21214.210280349842
1224940,31999.74187635121
1224941,26043.036749077113
1224943,22675.482792705665
1224944,15260.50292616955
1224948,17644.825151169105
1224950,15556.595747235786
1224951,15229.877358798902
1224952,17096.14993729325
1224953,14765.140115974216
1224954,24176.510781772566
1224955,44519.38134526735
1224956,72684.9873594605
1224958,75492.2929114938
1224959,90148.46034293575
1224961,43240.023497192815
1224973,12081.69077781645
1224977,26208.38468879257
1224979,46822.689359431744
1224980,76375.28950314409
1224981,21644.931001686247
1224982,65497.63140028858
1224983,86441.4705085814
1224986,32491.096189629083
1224991,53568.54392649936
1224992,77296.18644241053
1224995,68490.01209304543
1224997,60836.61450882239
1224999,72999.2305416258
1225000,65377.8599976036
1225002,35040.268110282384
1225003,42664.00043976021
1225004,14011.986937651884
1225005,32082.90368328258
1225008,39580.17996507071
1225009,39682.35141184681
1225024,12113.65739643801
1225028,73182.54215810592
1225030,82032.41935795391
1225031,15152.260182546182
1225034,52596.178436369824
1225035,105035.57693716632
1225036,69214.17894746667
1225038,93227.37892197516
1225043,39965.41491918104
1225044,15251.077829549195
1225045,33143.52852913341
1225046,61098.2146413234
1225048,72061.54132158188
1225051,29864.78962126392
1225052,29021.78952301952
1225053,46307.45243692741
1225055,22702.45191557755
1225056,30974.20774553758
1225062,48032.77578267722
1225063,78103.67126232563
1225064,15468.770731150638
1225065,15878.462905642815
1225066,15823.709768794284
1225080,33713.34966594647
1225082,32042.78434555641
1225083,33969.26597762085
1225084,56811.361532415285
1225085,100360.69781361573
1225086,126246.17125004187
1225088,60022.87217456605
1225095,76204.76957669953
1225096,20489.538137892043
1225097,33404.36043912545
1225101,76338.3043543638
1225103,96031.40891605057
1225105,93932.89129108867
1225107,89603.44554470133
1225109,76128.20161216475
1225111,54761.65741190759
1225114,25380.26403408459
1225116,18703.95911150328
1225117,12348.700472476014
1225118,20550.469558717028
1225119,66314.1285235126
1225120,74144.71058482656
1225121,77979.60940582355
1225122,76130.16758825628
1225123,15297.896530978795
1225126,59106.99208587275
1225127,77122.44578064246
1225130,62378.287386994365
1225131,15334.42544150681
1225132,83949.04756050193
1225135,69653.45595852024
1225136,13460.211474870588
1225137,74763.945312621
1225138,41144.609365050164
1225144,37162.0346235159
1225148,13391.456876859267
1225150,71761.176745795
1225151,58372.04966096204
1225157,84134.47747688928
1225160,7817.002802910006
1225162,23956.663394652078
1225163,48487.434445097235
1225164,55271.663209588856
1225165,46514.65319689179
1225169,24905.00606237159
1225178,16482.774167856613
1225189,68862.4676980012
1225208,66497.60134760682
1225231,27873.15666449842
1225232,16004.209158872744
1225233,63306.37465760505
1225234,45929.98823580083
1225235,56348.528043400554
1225237,38473.224433364725
1225241,55822.85217015133
1225242,26600.890979801556
1225243,73286.67321843274
1225244,67391.71471810066
1225245,14379.96294334358
1225304,10389.194464939459
1225305,16575.738507633152
1225325,10669.695401605619
1225338,65383.826632824865
1225339,38124.62211864158
1225340,9956.116402376507
1225341,9956.116402376507
1225351,7075.084617891998
1225357,9242.944891754702
1225358,13475.852059659715
1225364,20167.561698907855
1225366,25877.62840829098
1225380,20813.44209309578
1225381,37232.14316648644
1225388,14802.012375909551
1225420,24493.641907121826
1225425,11802.867637907331
1225431,27960.165234603308
1225435,11788.911188198595
1225436,25315.91602848701
1225437,20596.919570247424
1225453,64570.02978373539
1225454,14946.105414713802
1225455,43101.47197177513
1225456,14021.684290363977
1225457,26695.395086389697
1225463,14856.912679613446
1225467,19830.181724471833
1225469,19182.649917516486
1225470,30802.66792351245
1225471,31122.542875572395
1225473,31073.16152965056
1225475,19858.60032198249
1225478,19482.292211208744
1225482,11420.382412829877
1225485,17685.530771541562
1225486,74450.13100526211
1225487,77223.71891850141
1225492,79962.90558230769
1225503,9313.610622601916
1225504,22900.60425092623
1225516,13604.788391495695
1225526,9534.734925143655
1225544,11836.740912363648
1225563,19424.522096651184
1225565,9144.314634015944
1225566,28710.41564740167
1225567,17930.32408494879
1225586,20196.21688469045
1225597,19076.26790689185
1225598,14225.125797106653
1225605,45731.86270265252
1225608,34022.79391801285
1225612,11824.046358218631
1225622,28138.663898113005
1225636,11363.241599803097
1225640,15005.541751683859
1225650,39392.294550409664
1225724,51444.7632616783
1225730,72967.6506934543
1225732,37099.60332162249
1225733,103159.70104044465
1225734,107527.72764819363
1225737,105404.41390802665
1225739,63746.7372280881
1225749,61573.617934352675
1225773,50052.727602329345
1225782,50577.32559966741
1225783,32264.645846049454
1225784,29626.319552899284
1225791,19654.997668752443
1225807,56603.95577445226
1225808,25873.72920574867
1225810,26888.52176810959
1225811,19902.78086243678
1225821,19610.152123027376
1225822,57958.10175032357
1225823,37906.475760238696
1225828,9783.449609609519
1225829,16212.44506115137
1225842,34985.366960290456
1225843,16752.36060134434
1225847,37108.21976137564
1225854,43619.65322109521
1225855,7131.493392367271
1225856,13913.635813014514
1225859,15440.258881211665
1225874,19556.4340312495
1225877,11416.440236277494
1225878,11661.75913530437
1225905,13753.240655525131
1225906,13652.078783363067
1225916,32051.73317998222
1225918,25890.692713093726
1225923,11703.832656704053
1225924,42563.62049402602
1225933,39065.58892544075
1225934,22422.731138142906
1225945,7703.47911157613
1225946,19190.944548056937
1225947,20559.281401476055
1225950,82902.51923537103
1225952,11711.795000952685
1225971,16883.29131513739
1225979,29028.79154052149
1226000,11115.177497927574
1226012,64439.36223053935
1226013,62663.84761998389
1226015,18154.021142940943
1226016,16938.206823061697
1226017,26193.4219755756
1226018,67090.27230275156
1226021,29618.527504494727
1226027,27839.41547738526
1226028,18955.53915723845
1226029,11807.406912730352
1226032,34570.474517479175
1226038,10249.195813788698
1226039,28764.802077379445
1226045,25037.4976842831
1226046,76962.47999841144
1226048,44213.70302940554
1226053,13079.676453523685
1226060,31053.702463648704
1226061,27722.21112711099
1226062,22604.06933328325
1226063,55560.53567014884
1226066,66444.50763752902
1226068,51995.442274089335
1226072,16326.249480256587
1226083,13619.912770255909
1226087,31437.557361126495
1226089,34709.37105960059
1226090,15743.621459836882
1226091,9163.613627476083
1226093,20357.896835823918
1226095,28054.216713904592
1226096,27974.80164980203
1226098,28147.630231673375
1226099,27974.80164980203
1226100,27678.046710297087
1226101,28059.697483135365
1226105,17676.904278303005
1226107,17531.77093254058
1226109,15641.682621928898
1226110,10536.979949863231
1226133,13475.546893493556
1226138,11460.814037465558
1226144,24503.31079390279
1226152,12095.93856002466
1226154,9333.885041564847
1226155,10605.5970414873
1226159,15955.884755771773
1226160,32648.110581455818
1226167,10901.602598874042
1226171,6876.84912536067
1226184,11448.68624628047
1226189,44244.57280072234
1226191,12012.92980994445
1226194,17602.462652363116
1226195,20071.986208260485
1226201,31955.000750187304
1226202,39352.92673861191
1226205,26273.16839808798
1226246,13456.84657524708
1226264,30045.59306842836
1226266,23131.308432951697
1226267,20061.80083193025
1226272,11244.217459419104
1226278,24655.12578877092
1226286,32009.16110597947
1226292,65669.40305863446
1226324,10403.984899596408
1226325,10667.958911222056
1226332,11232.713130844491
1226337,28862.456153969782
1226340,24922.092544994735
1226341,23512.460820848024
1226342,29902.402770893976
1226344,26768.333301015708
1226345,24928.167419994563
1226350,15469.07610324949
1226366,14724.239301989646
1226369,11164.688472006701
1226370,11692.015991108228
1226371,13134.942692906505
1226373,74221.00311580619
1226376,15630.585590715818
1226377,19341.149334131696
1226382,20044.418734608313
1226386,12983.726761208423
1226396,13338.947213646348
1226399,12573.692359174882
1226404,28100.221096089314
1226405,28107.115484838967
1226406,27958.536902967626
1226407,28029.93080304902
1226408,28313.450853174334
1226410,28171.84389762988
1226414,19476.86974911586
1226415,34485.21592362956
1226420,14523.495739333508
1226421,12841.53150456985
1226422,31581.28374390805
1226424,17028.608802684394
1226425,29532.90654952894
1226426,39776.39575877639
1226427,26064.081474517483
1226428,11245.247740238025
1226429,18770.192365603132
1226433,45089.124508874185
1226436,10838.748436440304
1226437,39350.365273248564
1226439,18669.785591717737
1226440,29999.67810341881
1226441,14140.779920522838
1226442,11997.57516463762
1226453,29924.367279580143
1226455,50705.29770812934
1226457,52358.61592425705
1226458,61781.68035671834
1226459,61621.36289640088
1226466,70945.40780227256
1226468,104932.56570617853
1226469,63979.51858024774
1226470,58752.34744435839
1226471,60948.76225891803
1226476,19110.265465831195
1226478,80796.71924636702
1226485,78777.0450656707
1226493,40275.99109542025
1226499,14135.335332211924
1226500,59871.68433027669
1226501,13265.703479867085
1226502,10502.532702526569
1226506,15603.912211391125
1226510,61879.16342172564
1226513,77253.76533981887
1226526,11640.542630458203
1226529,13561.615332120431
1226535,52556.63774492136
1226544,13567.981297019187
1226545,15589.006116720775
1226549,53181.978522814235
1226552,30309.97880527942
1226555,18582.95740649324
1226579,40742.61691432898
1226587,27980.100450290232
1226590,29376.471458753742
1226592,29979.70898633101
1226593,12361.483106577803
1226602,33964.72647529847
1226607,23304.640935218948
1226609,23922.554640874263
1226610,24433.77005882581
1226611,25870.067862807802
1226625,21903.79515899714
1226627,26598.12694097894
1226639,10191.695283687055
1226640,18518.43977854846
1226641,16222.991255461508
1226645,19120.86887566862
1226647,33318.283796913456
1226648,39049.43400934982
1226649,15412.83331769996
1226650,17270.27375848157
1226656,53743.234099472065
1226657,52238.144942951556
1226658,59617.336053330044
1226659,36884.528996125024
1226667,19585.890507311262
1226670,17100.88338157782
1226675,23351.259593051403
1226677,13534.531764297586
1226678,22481.41741785632
1226699,19740.104999310373
1226700,64295.19335617923
1226701,20616.603864960292
1226702,20210.73701369299
1226703,20593.013783410195
1226710,26921.59432389263
1226711,32612.52036215344
1226713,11841.9887011203
1226715,20886.744187462897
1226732,58310.273644754074
1226733,38344.33186839277
1226734,69108.92089264403
1226735,33375.588350347294
1226736,19654.6951478604
1226737,30203.14793260575
1226739,38129.288784135795
1226740,41719.8782863089
1226743,14236.408579359233
1226745,31403.388150258717
1226746,25531.176950462657
1226748,8373.763298780597
1226750,58562.9711228811
1226751,58403.88163316718
1226752,60121.9810662735
1226753,17259.726472945807
1226754,25353.73174519578
1226755,15136.872223665565
1226756,28959.26504556507
1226757,27565.998532773596
1226762,86303.96846547414
1226765,16575.71234838648
1226766,29257.964128771982
1226768,29025.440146697663
1226769,10354.151248769962
1226771,26925.49338287301
1226772,64621.87932824949
1226773,14963.019550034998
1226774,16676.85200521947
1226775,11587.344684899328
1226776,10936.027083377685
1226781,62283.935518022736
1226782,34103.35469139614
1226794,15969.409983334523
1226795,22591.6903636654
1226797,48333.83195775652
1226798,19609.970408976747
1226800,22306.674271815027
1226805,8344.276092164026
1226809,25479.89284890973
1226810,17184.518607776346
1226811,31949.42812921624
1226817,36928.97572753184
1226818,54901.96105181553
1226819,50175.60919021189
1226820,69393.79442619748
1226821,45422.920568212074
1226822,34542.20799305576
1226824,43398.01013931099
1226827,36607.33001242874
1226830,60338.04584671864
1226833,48793.314052960515
1226835,93564.15268372407
1226836,52583.702000985446
1226837,54087.98323752473
1226846,34962.24749812759
1226847,33234.72732776738
1226851,58379.97003199179
1226852,35233.0064810823
1226854,91310.9755825016
1226857,23321.153332103695
1226858,54783.08386801739
1226859,49955.802577018505
1226860,13630.611898641415
1226861,22731.332946477305
1226865,90792.26281028707
1226866,92787.23052555048
1226867,80032.84537513793
1226868,79970.14921685006
1226873,54736.22162490055
1226874,64440.49881369004
1226879,29868.57636940883
1226883,8705.00579561244
1226884,30134.033580108735
1226885,14776.644326588446
1226887,14148.0892338761
1226889,23481.736351101692
1226893,19979.01457680962
1226895,6945.6241253606695
1226899,12067.55189926029
1226901,11310.356285404072
1226902,19478.574424330138
1226904,12647.790267026146
1226907,21527.527726496624
1226911,29148.759599705412
1226912,28281.358347572983
1226913,18766.740957711507
1226914,17474.4593802551
1226915,33532.21798115753
1226919,19079.26599717204
1226921,11431.542467319401
1226930,40626.35654290426
1226932,13049.968201646156
1226934,68475.90406752392
1226935,55413.91590528806
1226936,91262.72581213134
1226942,14778.421732691788
1226952,8793.384684093427
1226953,11566.85595537998
1226954,12657.37321846372
1226955,26789.90509831829
1226957,56094.39492087157
1226958,89990.74410365976
1226959,56117.157654050265
1226968,32808.84299112839
1226993,15470.57698267682
1226995,37945.97352954605
1226998,9879.86810293722
1227003,20230.721384884462
1227014,26998.901873237253
1227019,68858.06234334329
1227021,64267.14060265277
1227024,28476.902116845442
1227027,28065.242486451825
1227030,20834.216136873096
1227038,13627.583460616088
1227041,11598.81014772504
1227052,19304.444660814075
1227053,96588.90262038709
1227060,126454.11321426039
1227062,88203.34214600829
1227069,23046.39756444564
1227074,13909.354610550374
1227081,19856.03554370465
1227082,41577.25401288318
1227083,31817.705225744532
1227086,72645.9170724338
1227087,69153.56908229613
1227088,59848.20148719062
1227099,10790.890992649309
1227110,29320.22249363479
1227111,23276.9538638389
1227113,59648.6961641875
1227115,13664.21238713964
1227117,7814.875564766171
1227135,39113.472157273114
1227136,60113.168207657596
1227137,27701.558395532862
1227139,27463.461664002876
1227140,12710.455451427068
1227150,52901.72626192378
1227151,52963.51146774506
1227153,20318.139812202793
1227154,14071.063937722067
1227162,41857.77898874002
1227163,11503.806651748235
1227164,14865.282300259081
1227167,30378.595710081983
1227168,9607.524016191946
1227172,6679.120279268113
1227173,13848.037100292435
1227174,19828.839956569056
1227175,16037.083370636714
1227185,52719.349947502065
1227187,13569.114918321906
1227192,31066.62562433267
1227193,33891.15974306986
1227225,80656.92942254219
1227226,26538.172622599595
1227227,50276.41765488367
1227228,43560.04509937194
1227229,22639.057414842726
1227230,24086.82091762951
1227241,29884.23319028752
1227243,6654.541028954013
1227244,6975.491342695982
1227245,14415.14102098022
1227246,10749.320422954632
1227247,12508.795776035544
1227255,19335.774807372076
1227264,25706.82254719049
1227272,7395.25991273129
1227275,65608.89821329119
1227279,17999.48345126171
1227280,11999.691391612212
1227284,13043.120880521985
1227291,18634.421009279686
1227297,41452.53635166974
1227301,34334.0315546533
1227306,37300.08565495578
1227307,40186.93768656935
1227312,44659.793216158425
1227313,7943.2793790599335
1227321,41968.33203312589
1227336,57796.438182454396
1227337,61859.33853044121
1227344,58428.44231840569
1227355,12389.373479891317
1227356,53069.12287144829
1227359,18269.248500362766
1227360,13806.762549713414
1227361,17055.161893105695
1227362,49352.18376642284
1227365,27277.94920382764
1227366,14375.784650434443
1227367,52291.49371566275
1227369,26207.25538180477
1227370,27297.57371833337
1227371,27536.565034216383
1227380,18014.810974886022
1227381,18157.554202269177
1227385,23419.59605115748
1227386,18437.27301905439
1227395,14830.905461034848
1227396,17871.112830530332
1227398,42026.806692721264
1227416,30060.014241095716
1227422,25585.58444048379
1227423,23098.73855634838
1227428,35558.036781330135
1227435,17655.269150844906
1227436,12954.07780598814
1227437,38574.43596180651
1227441,10807.595270538286
1227442,61869.17157454739
1227450,8731.950731341596
1227453,11753.936894760054
1227454,20186.37001264558
1227455,20368.322797519817
1227456,12088.34103289743
1227457,26158.70598435081
1227459,9950.754239352804
1227463,13834.02626092938
1227468,22996.125559285483
1227472,49481.912258046585
1227490,56063.23953023018
1227497,12674.190192788597
1227499,21802.976029830465
1227510,24811.76282483577
1227511,44467.51875839889
1227512,24212.591606348375
1227514,10947.335280968597
1227515,74790.06409226665
1227526,33050.95132486475
1227527,33478.19303207394
1227530,27411.537453521785
1227539,16256.18560356099
1227550,58702.794678390346
1227553,15902.809981661067
1227560,37510.942227748455
1227564,15483.679197204588
1227566,50464.2086763803
1227567,13769.574252122
1227572,13972.783689608537
1227574,29708.466170033993
1227575,29650.738159074364
1227578,11907.427061248456
1227579,11116.615664695675
1227597,38291.36898074182
1227598,28078.699586863946
1227601,70894.7217060508
1227602,57614.52127016279
1227603,51603.97590636057
1227606,71493.81706631769
1227607,20237.389470954313
1227612,21840.005824770044
1227613,39027.41288850612
1227614,44651.41885838965
1227615,31274.332358738742
1227616,30215.234587266525
1227617,68962.25383923818
1227618,34170.65976069611
1227620,52055.99925189525
