SalesID,SalePrice
1226405,25088.412707496092
1226406,24779.19034997314
1226407,24967.541409337176
1226408,25182.86307696078
1226410,25386.489368973547
1226414,20210.52315771971
1226415,37359.07234760939
1226420,16816.483586484344
1226421,13966.814154072845
1226422,33900.808937020374
1226424,13999.570262464646
1226425,22938.917950695966
1226426,44714.25794560574
1226427,34366.40960275284
1226428,10024.952076303658
1226429,20918.57066336772
1226433,45623.47786407862
1226436,12248.703615113776
1226437,36476.24903958625
1226439,20681.936047830488
1226440,34571.63989377889
1226441,12157.7276692096
1226442,11774.869331403435
1226453,27829.00961487059
1226455,48062.79964431849
1226457,54570.0208020978
1226458,65238.775914684964
1226459,65238.775914684964
1226466,76865.94049238815
1226468,100314.16841798673
1226469,62568.3469748411
1226470,53499.10813354063
1226471,69943.01773208902
1226476,24202.329817701393
1226478,86414.2011004839
1226485,81387.83625765271
1226493,36707.20359912297
1226499,15350.313182353078
1226500,63434.26347622738
1226501,13959.479794015346
1226502,10718.309286996013
1226506,13146.90933520999
1226510,65516.65583278868
1226513,76617.34997816662
1226526,12844.195542693371
1226529,15603.919493933325
1226535,49447.84925713107
1226544,14375.707669912172
1226545,17630.615957433583
1226549,57336.171436774785
1226552,36421.553869224575
1226555,19776.85020823148
1226579,40464.75069080345
1226587,26899.89768184979
1226590,32744.54072379582
1226592,33336.90273031709
1226593,12547.235079679052
1226602,32238.150361160595
1226607,27620.640781863476
1226609,28157.4804630167
1226610,27596.362218258495
1226611,25903.382284191663
1226625,24107.448673615756
1226627,31138.078754846672
1226639,8234.492214928516
1226640,15651.20976813841
1226641,17214.717949568716
1226645,14748.201740693203
1226647,33802.46703059913
1226648,39067.377433772366
1226649,13820.366758692566
1226650,19271.168101218307
1226656,59283.01765173818
1226657,50866.451012381855
1226658,64727.69107065023
1226659,37735.627554387866
1226667,24504.56215292266
1226670,19758.426525960193
1226675,20132.662129176748
1226677,12615.913805318545
1226678,19174.539016728348
1226699,20942.03268210951
1226700,65191.603929919176
1226701,22684.842602045606
1226702,20356.82209001314
1226703,20404.076230007093
1226710,27437.091215291905
1226711,31714.444905103934
1226713,11953.233162516251
1226715,22196.607335498087
1226732,56065.07464850835
1226733,37973.09298634438
1226734,66052.51568437365
1226735,35494.50271626745
1226736,19991.93891073518
1226737,30993.240113623906
1226739,35705.23428095145
1226740,41909.586279191746
1226743,15890.526065714219
1226745,31275.94665030615
1226746,24582.598545679888
1226748,7851.782632452712
1226750,53582.52491522618
1226751,52836.8905757665
1226752,58642.80684343893
1226753,18981.84166684157
1226754,26585.366954908903
1226755,14172.214144826796
1226756,22659.12491243517
1226757,22730.16853187513
1226762,80133.3978226705
1226765,18934.87742621527
1226766,24401.15284076824
1226768,26350.8830178144
1226769,11261.7564250194
1226771,25650.643878155344
1226772,64241.41300144599
1226773,15641.729892729863
1226774,16849.53925957097
1226775,11055.06173380943
1226776,10381.329509556483
1226781,65996.20292483327
1226782,32155.750090250815
1226794,15989.971017088306
1226795,25360.188658966235
1226797,52479.78149796929
1226798,18176.78043902899
1226800,23839.038353953667
1226805,8738.486857586682
1226809,23116.408469512517
1226810,19431.94756649005
1226811,32295.239228613784
1226817,36440.798662865345
1226818,58519.878171626355
1226819,53488.73648524954
1226820,74016.2142232239
1226821,41572.16044520043
1226822,33179.130216072845
1226824,41540.812009165325
1226827,37580.55645102503
1226830,60909.7355882762
1226833,56769.66467222532
1226835,89027.18201992665
1226836,45788.90908934074
1226837,61158.17609383112
1226846,34314.45548315714
1226847,32652.318149028946
1226851,53498.13138576053
1226852,36653.25851190166
1226854,81466.93356485784
1226857,22321.184717469172
1226858,50113.423908641176
1226859,53875.35861066468
1226860,11820.222585162466
1226861,21943.95419237606
1226865,90243.20328051352
1226866,82911.57610138295
1226867,57426.28289575038
1226868,56171.68361659106
1226873,52272.51996840773
1226874,69990.68765068597
1226879,31101.246642599905
1226883,10641.038702145286
1226884,32762.05656272208
1226885,16218.440603663174
1226887,15776.72399818137
1226889,25351.487555044005
1226893,20216.350670510074
1226895,9862.858094835665
1226899,12789.734636008881
1226901,10975.622006647967
1226902,20204.887962423978
1226904,14893.868075192795
1226907,25336.745471527654
1226911,29201.357462902164
1226912,33135.70526659832
1226913,20450.819792362865
1226914,17599.589016433834
1226915,26442.033725297108
1226919,19118.136728545447
1226921,11261.784593247394
1226930,41308.85774450211
1226932,12028.44565722678
1226934,77694.85662772611
1226935,54039.249220638274
1226936,92616.67895626898
1226942,15401.70464284893
1226952,10205.805831398104
1226953,12652.989242914866
1226954,13827.033506539588
1226955,26396.005421280923
1226957,60207.07806442192
1226958,85651.17199424127
1226959,60221.30379950845
1226968,39692.46276606884
1226993,13507.929700883837
1226995,37495.10850296618
1226998,10988.468988411123
1227003,23268.908459534287
1227014,29883.130254980737
1227019,71339.56853714034
1227021,66528.54993963381
1227024,31026.49595123426
1227027,30844.75560993826
1227030,24004.82423947294
1227038,14579.532216713455
1227041,13092.156116688777
1227052,17142.526034604514
1227053,97736.30033930874
1227060,128107.24509382142
1227062,75110.04284868675
1227069,26174.40558380629
1227074,15607.470085993284
1227081,20206.27189113086
1227082,42092.643358992755
1227083,34111.37411499181
1227086,74587.46681108823
1227087,65066.283002214324
1227088,66762.2984241953
1227099,13084.544662817583
1227110,37447.78220917737
1227111,26545.18658463979
1227113,57622.05862455499
1227115,14690.698561358708
1227117,9694.208569851817
1227135,36459.70015959237
1227136,62166.9697027844
1227137,25951.288986261807
1227139,29355.776488944637
1227140,13738.363742377393
1227150,52465.97356325848
1227151,54967.64809752578
1227153,23751.13921652098
1227154,12838.802624438986
1227162,45349.29618848664
1227163,12478.928466579786
1227164,14751.459492603399
1227167,26882.74707869766
1227168,7460.105961210515
1227172,7203.82716418339
1227173,16071.83121748741
1227174,22697.807852036483
1227175,13234.059843736019
1227185,54559.36610553472
1227187,14702.173932743111
1227192,33029.041386736135
1227193,35693.2950462952
1227225,77402.06287530408
1227226,28933.77363044568
1227227,53050.42025400611
1227228,41596.936826508645
1227229,21721.13801914734
1227230,21236.361639341347
1227241,28471.3567012788
1227243,7282.610007801941
1227244,9908.187067507015
1227245,15006.041245267188
1227246,10846.639246978402
1227247,12412.379371092848
1227255,23740.502643693355
1227264,25770.241515337075
1227272,6581.957226882846
1227275,67406.03898488458
1227279,16714.611484485547
1227280,12648.235508504158
1227284,13946.48464580439
1227291,22244.80146733615
1227297,45985.67391617927
1227301,36828.071007173945
1227306,38906.486162908055
1227307,33720.78979289132
1227312,48112.22707611069
1227313,8149.266959024322
1227321,46314.58969220284
1227336,59634.45449148143
1227337,58715.53498614217
1227344,55954.68848121694
1227355,11394.629136085117
1227356,56616.50550163635
1227359,17890.9391608205
1227360,12445.289398703319
1227361,15640.425534206768
1227362,56318.875119876946
1227365,32096.780969162628
1227366,15750.16469454416
1227367,55892.41191891078
1227369,28232.062339538068
1227370,28464.625216571203
1227371,31774.420102510197
1227380,21361.734732458717
1227381,18255.530879513495
1227385,25607.49783169313
1227386,18412.414378693615
1227395,18325.40131132074
1227396,22596.397019840784
1227398,46568.64957711565
1227416,26476.293670196366
1227422,27686.23295305507
1227423,25234.994918917233
1227428,32847.167037605795
1227435,16161.334473919253
1227436,14983.555252861997
1227437,38749.01205359626
1227441,14776.119293946012
1227442,61953.3794882811
1227450,8932.385490978491
1227453,14235.054348004702
1227454,19660.754588627795
1227455,22913.256105346198
1227456,9188.848390449597
1227457,26974.91386095611
1227459,9915.611149361197
1227463,12924.290073336006
1227468,24687.346092319127
1227472,51773.97751489233
1227490,56025.64292431968
1227497,13540.488796454547
1227499,19946.40414230879
1227510,26113.792827496694
1227511,51352.41622252255
1227512,26113.792827496694
1227514,10662.57198021443
1227515,75230.1902950522
1227526,32950.46000673913
1227527,31805.89698033062
1227530,25867.53680022358
1227539,19382.427184630556
1227550,53306.22168810386
1227553,12978.949593309406
1227560,38087.7928257891
1227564,13013.526915313716
1227566,51547.70554831223
1227567,14458.752768542096
1227572,16087.837900142325
1227574,22727.416912596902
1227575,22656.373293156943
1227578,13473.619948496167
1227579,12681.860598301551
1227597,46705.70828859262
1227598,29365.582921767033
1227601,69916.7824149609
1227602,60255.66685747045
1227603,55214.14902627824
1227606,70768.68876403257
1227607,19378.42630574767
1227612,22370.283239667726
1227613,38188.98151250377
1227614,44844.76429224352
1227615,26796.772472659322
1227616,26674.937787182454
1227617,78285.97882038275
1227618,32075.11613315559
1227620,50006.40615657481
