SalesID,SalePrice
1224072,12971.906675513157
1224083,23740.305095428193
1224084,28348.397297295687
1224085,23552.505457144674
1224092,18879.601592861283
1224101,18149.153256576312
1224110,13827.662879088391
1224122,26158.248625420256
1224129,26112.53319687549
1224131,25135.44941433872
1224132,23717.787886922288
1224139,28219.392148918407
1224140,31109.657087865322
1224152,12958.262148901704
1224156,16296.731152462764
1224159,18668.98936514039
1224162,12479.135196231822
1224166,21901.400811043713
1224167,76941.21733724547
1224185,54490.20346022501
1224209,50108.777592734536
1224225,104136.42804322526
1224233,48697.805301713735
1224234,54688.045966187055
1224235,54502.17561906145
1224236,52882.79807777594
1224237,54062.64365333802
1224238,54150.03776675725
1224241,19869.934232234697
1224243,19644.752057027552
1224245,35591.65838175216
1224246,20028.79374406596
1224249,18110.390385538143
1224250,28316.415885151735
1224258,90531.07358329765
1224262,94610.35592426681
1224264,94158.27380380133
1224267,82261.97143572601
1224268,98399.86038306566
1224269,85147.75951506646
1224270,29880.617349400174
1224283,96190.08580144215
1224287,68142.36938517899
1224288,26169.341067590947
1224300,61644.1193051704
1224302,54917.517706298866
1224317,60580.67497774777
1224318,55349.35490066692
1224327,22507.030635489566
1224330,50602.08314058047
1224331,45945.31752081174
1224332,73949.34665738922
1224345,48400.816207853306
1224348,62739.482879866875
1224349,32337.092041681994
1224355,51962.88702028459
1224356,56103.46785568276
1224357,55103.91628002985
1224359,68853.76387925356
1224360,56539.12818896103
1224361,69873.01312580553
1224362,50581.727001262334
1224363,70122.1353025194
1224367,111393.74728060342
1224371,49715.46595498518
1224385,66775.96541125837
1224388,33580.123615703276
1224389,101612.54474721417
1224390,104073.83330819091
1224391,77601.28158250405
1224392,40315.00418793098
1224397,88860.17026863842
1224398,81324.09215271805
1224400,99802.99524668607
1224401,91425.74111054152
1224408,52440.94874671416
1224409,28436.214160326377
1224410,100491.63918084039
1224413,115299.02265223107
1224420,86399.86386785966
1224421,40617.73130359351
1224422,24294.297223285834
1224432,127539.24500644072
1224455,33591.8055489231
1224456,34945.47897552273
1224457,37526.09365025816
1224459,50214.68891984642
1224460,49520.51386552382
1224461,37480.11660006184
1224462,36979.26355749923
1224463,40631.27079613615
1224464,27148.227748412683
1224467,38224.80428518005
1224468,36786.04461461253
1224469,57388.94333597509
1224473,24434.636414888908
1224474,25085.814811654236
1224477,27308.26137717016
1224478,21930.89993463036
1224479,45612.51093854077
1224483,27924.47956523744
1224487,42562.52451081063
1224489,42702.82455452874
1224490,61404.243816015805
1224502,42897.105082601935
1224503,29176.874593789496
1224505,88809.22454635057
1224507,22469.239837380323
1224511,35369.41809441651
1224512,38696.5106895077
1224513,40278.194964320275
1224515,28487.55424378026
1224516,87922.01680706299
1224523,18612.403633478643
1224526,13483.925223733335
1224527,41519.80615237717
1224529,41932.578878631386
1224530,73617.69700174147
1224536,19450.664259986006
1224538,37352.14691546047
1224541,16083.582149400525
1224558,13829.890030027287
1224559,62237.23560843672
1224561,51058.59624430224
1224565,10952.95906610911
1224568,16978.940046110172
1224587,12673.539932354775
1224588,12673.539932354775
1224589,12522.64809808739
1224590,12685.648201755419
1224591,6920.704564950793
1224595,66490.82734301873
1224668,17694.543748664924
1224709,28625.104629065292
1224710,73660.79029080283
1224711,11850.267724435249
1224712,18579.58829964207
1224713,15099.80251363856
1224714,18777.006505535915
1224716,11773.105196433022
1224718,20037.981983198566
1224719,15887.06851822484
1224721,32653.558227419133
1224727,95155.24670156212
1224728,93670.58928470663
1224729,53629.73415851414
1224730,80296.72940932846
1224731,28262.479086538126
1224734,10657.962247868942
1224735,16183.00217371389
1224738,20672.0629218801
1224752,17602.93835990491
1224764,13441.002613570738
1224766,27501.65917106748
1224767,41066.573913807326
1224768,45129.92206578491
1224769,44856.55583361472
1224793,5757.54398377725
1224810,6296.098947658633
1224811,6801.441228997999
1224815,10968.070711038272
1224816,10661.687890419471
1224820,13748.469014072656
1224826,27877.564283852833
1224827,25108.097430415673
1224829,73149.15874221904
1224830,52834.7543539593
1224839,22186.93932891044
1224843,22774.091102093116
1224871,12410.091802527113
1224872,12266.277490312576
1224873,11507.036244237377
1224875,61739.81238907902
1224876,46203.975164439325
1224878,51550.74926896624
1224884,69186.7772926297
1224885,69903.95272723022
1224886,14089.039361989926
1224888,10911.99777483106
1224889,15202.378781374542
1224892,10699.334777209413
1224896,39225.60289098373
1224899,58868.44818733132
1224900,66824.41620387728
1224901,104236.26302598354
1224902,113259.22435628479
1224903,26518.66834663306
1224904,39275.808396639695
1224905,37264.732617614514
1224910,33757.13822420556
1224911,26811.810198874267
1224912,18650.195196325767
1224914,25544.980876814036
1224915,57794.31067435416
1224917,65865.7556213742
1224918,18260.16804481735
1224919,68357.18176804432
1224920,39661.59056478301
1224921,17839.472914505022
1224923,33557.55403922387
1224924,48883.42535150365
1224928,25021.607486398552
1224932,22123.31574292166
1224933,33607.25098929407
1224934,23085.71296071512
1224935,26615.20156397036
1224940,32388.074102250725
1224941,22312.609204519984
1224943,23203.262797294414
1224944,22020.08085382166
1224948,17474.277346820138
1224950,20879.222754203536
1224951,21994.407390550845
1224952,24922.37071109768
1224953,21715.34511804644
1224954,25795.674902030023
1224955,51704.5263748429
1224956,70486.07494424735
1224958,78975.25272015756
1224959,88869.8958694908
1224961,39741.759163392104
1224973,16642.859527565044
1224977,20375.556047276998
1224979,45988.32763798881
1224980,79658.87587032322
1224981,21965.682865766677
1224982,68485.83700652464
1224983,86835.50724647389
1224986,35027.34761702272
1224991,52849.42096347537
1224992,81969.72540538575
1224995,96535.26937673113
1224997,65210.96198087192
1224999,72029.41625580654
1225000,64663.39887273786
1225002,41235.55588535609
1225003,41360.653389037245
1225004,15500.414196184356
1225005,35897.54078576892
1225008,38898.186533979664
1225009,41115.48497145623
1225024,10356.329773133908
1225028,75243.97257460773
1225030,84608.14043265625
1225031,12792.160098446475
1225034,51727.47731448668
1225035,107564.45853895693
1225036,61538.861470023905
1225038,89913.53723738476
1225043,32933.08521547606
1225044,16741.714734707944
1225045,37994.44775486094
1225046,61563.450318344905
1225048,73213.19860946125
1225051,34418.18469264403
1225052,32289.28521555399
1225053,44490.37522964413
1225055,23728.49153826053
1225056,29198.536381903315
1225062,51025.38621239361
1225063,84062.67142592596
1225064,19578.980808926164
1225065,19554.663392683156
1225066,19688.649462286914
1225080,35584.37546770102
1225082,34902.84499143353
1225083,40850.672018600766
1225084,61773.15117196832
1225085,102647.47927145849
1225086,132931.29289292818
1225088,66946.06570316711
1225095,79339.03080399214
1225096,26885.00472207134
1225097,38629.124089601006
1225101,79044.61468565857
1225103,94649.96991465898
1225105,89316.3802661199
1225107,91485.70130443369
1225109,80243.17923595806
1225111,61696.916401117865
1225114,18444.62577412145
1225116,15881.294320666124
1225117,13922.466222546838
1225118,25059.444246403178
1225119,66407.57257081347
1225120,74714.57045402942
1225121,74780.90321287043
1225122,77565.91480983241
1225123,20353.741361623972
1225126,58456.97577350675
1225127,76021.64290455208
1225130,61292.14018230416
1225131,18148.83819710731
1225132,90610.20798805906
1225135,67021.51712836104
1225136,15217.122178792353
1225137,84944.56294614013
1225138,43870.04163835163
1225144,35923.66243624355
1225148,11964.43234152555
1225150,74456.49903267654
1225151,57222.772313291774
1225157,84234.61440299102
1225160,12599.422228222265
1225162,24371.08284280682
1225163,47894.60558107955
1225164,54561.317314023254
1225165,49299.18846948807
1225169,21306.35377508787
1225178,21493.544001010803
1225189,61004.71107852693
1225208,68758.71878365426
1225231,37302.38570766439
1225232,9474.439383456524
1225233,60352.20277392688
1225234,54777.299287522925
1225235,53501.35134924097
1225237,39801.38403042015
1225241,64019.164790706265
1225242,29399.618813348734
1225243,73237.98286389522
1225244,71403.67798403953
1225245,18639.293320017823
1225304,13119.889659104414
1225305,15380.980103926673
1225325,13312.59081462405
1225338,61731.40775238944
1225339,35196.48647402519
1225340,9298.56941973318
1225341,9303.042690389659
1225351,8934.575711151476
1225357,8189.319150732084
1225358,14414.94356724264
1225364,28858.11013109693
1225366,26420.866767993808
1225380,21484.490625298196
1225381,37395.776350435975
1225388,14962.30415863165
1225420,26676.735786998725
1225425,10590.225258855768
1225431,28604.463110056706
1225435,12538.031487069478
1225436,22484.48243725032
1225437,21243.70894419944
1225453,63606.66209923479
1225454,12883.535416931125
1225455,39865.539123204726
1225456,23418.447757029884
1225457,31687.453348221832
1225463,13816.217964243584
1225467,22305.233343644843
1225469,12469.675092496218
1225470,18147.15832563922
1225471,27488.6145855813
1225473,18397.79287183879
1225475,21888.597097297345
1225478,21336.749845597275
1225482,15499.615247220407
1225485,22697.67749858689
1225486,79879.25916048526
1225487,84916.97450865539
1225492,85324.06723028222
1225503,12000.659027840455
1225504,24617.721882572067
1225516,15684.871188130897
1225526,8625.616706474651
1225544,20786.866864403048
1225563,21655.30396782134
1225565,10429.816079720651
1225566,27404.81211735469
1225567,18150.27659192519
1225586,22600.7124308622
1225597,22435.71498787644
1225598,12493.962136876471
1225605,41481.079839527214
1225608,37091.18404396596
1225612,12671.137836485483
1225622,28532.547534985722
1225636,14845.956565339608
1225640,16224.336407691506
1225650,35390.09734133046
1225724,54565.61388980143
1225730,80280.48744715346
1225732,37552.89172243334
1225733,96818.39468330902
1225734,101933.95332739716
1225737,99921.66834780308
1225739,63428.67900497896
1225749,57497.83136738994
1225773,41502.09601112468
1225782,54162.86530722864
1225783,38024.557057155864
1225784,31300.523973023614
1225791,20943.706165158932
1225807,62418.10803064398
1225808,27781.386678585426
1225810,26159.073805971602
1225811,19005.039755604892
1225821,17370.146147150175
1225822,47805.972469688975
1225823,40593.561630165364
1225828,12868.163824880434
1225829,14609.712825852537
1225842,29974.04711645093
1225843,23114.59534204031
1225847,42430.48153451277
1225854,43967.19876808391
1225855,9419.667108818438
1225856,12990.941228733504
1225859,20061.092091798477
1225874,21693.71376449326
1225877,13902.526717109948
1225878,13817.220470550394
1225905,13626.36648964377
1225906,13554.240303884151
1225916,25136.65482626785
1225918,30568.19861604429
1225923,10902.463431050408
1225924,48802.395660006805
1225933,30752.00762284227
1225934,24990.311853411433
1225945,9829.313481011752
1225946,21865.295672341326
1225947,23727.838954098504
1225950,84874.1426802566
1225952,15527.564933033356
1225971,18319.184633537356
1225979,30875.54350710274
1226000,11284.46975144272
1226012,65389.60519437769
1226013,65311.50639623196
1226015,18869.057510864837
1226016,15265.951430520956
1226017,25370.875362820996
1226018,73438.7551687109
1226021,30935.38265004881
1226027,20614.832383243862
1226028,19456.159704646154
1226029,14527.18069640523
1226032,40918.98761782672
1226038,11788.953216386424
1226039,30654.485207692163
1226045,27468.170677703936
1226046,78036.87310237563
1226048,46871.560025134284
1226053,12721.309010383553
1226060,30443.992602287817
1226061,25287.365442850623
1226062,23624.372916320302
1226063,61821.74607663603
1226066,70169.25794741747
1226068,54356.55758803307
1226072,17846.431355712753
1226083,15544.890278038625
1226087,30308.636631187248
1226089,31328.16397547929
1226090,16810.66596039349
1226091,11777.485036296843
1226093,19464.864398884372
1226095,26442.20542472004
1226096,26451.412071050083
1226098,26581.68546590602
1226099,26451.412071050083
1226100,27033.125161253236
1226101,26445.378761748714
1226105,23637.116560183083
1226107,22832.644074870906
1226109,17688.06812851296
1226110,8169.94223353127
1226133,15747.508853476678
1226138,13903.87014659079
1226144,24861.238220493862
1226152,13482.924134052588
1226154,8884.299160988008
1226155,12946.392090850153
1226159,20191.444615681266
1226160,31731.183824372627
1226167,12899.16796289575
1226171,13814.446503182804
1226184,12225.413923166117
1226189,37241.51241920265
1226191,15576.654431099298
1226194,15061.934051056205
1226195,22344.45557222249
1226201,35013.91160059883
1226202,44844.689182765826
1226205,36645.931326492726
1226246,14385.90279993421
1226264,28741.248899575832
1226266,24549.76513566293
1226267,21274.18427205277
1226272,18387.997963524365
1226278,20460.58486496368
1226286,32651.0471307659
1226292,68603.41280636154
1226324,12619.662871686069
1226325,12512.217073280997
1226332,9111.324250173093
1226337,21992.237413142342
1226340,26708.32792479237
1226341,16932.21987984261
1226342,33059.11915663851
1226344,23084.22126454849
1226345,27083.33992616004
1226350,18243.508488920488
1226366,15316.886366939814
1226369,11553.278174522158
1226370,12942.088727543258
1226371,12185.559861599639
1226373,76267.72334509576
1226376,13646.855485827473
1226377,20984.406248311454
1226382,24885.773870543268
1226386,19796.7003756201
1226396,14019.827825339667
1226399,25267.359219203685
1226404,26262.17648654007
1226405,26277.25988363412
1226406,26146.986488778184
1226407,26402.102958407715
1226408,26549.30937428271
1226410,26421.49117181571
1226414,24787.536621774365
1226415,37983.10152551781
1226420,15754.549988617735
1226421,14568.06769618623
1226422,36270.686142268765
1226424,9207.986145995234
1226425,22465.107867557097
1226426,47443.46098134231
1226427,30797.711343660096
1226428,9709.869318762354
1226429,22003.203941442785
1226433,49156.52475735677
1226436,12350.817675590824
1226437,34672.49741113954
1226439,21455.043244621753
1226440,34451.19927862736
1226441,11179.545696074001
1226442,10964.261478030992
1226453,27994.039619650335
1226455,51149.50512013128
1226457,55068.13099963707
1226458,69317.6156050705
1226459,69317.6156050705
1226466,73829.7138936276
1226468,102691.2163060594
1226469,38793.276526301146
1226470,59455.864680180144
1226471,64802.4375943174
1226476,25877.57675013232
1226478,82765.21029415276
1226485,76323.08144579132
1226493,36670.40870661521
1226499,15279.922091647355
1226500,63142.86964725363
1226501,15408.734068996073
1226502,9010.638946416748
1226506,12556.446113243714
1226510,64578.29903712305
1226513,71667.76493730044
1226526,13646.251704872499
1226529,16066.412731014943
1226535,45061.128004195605
1226544,13757.144314602116
1226545,17853.897932343272
1226549,60007.207251188556
1226552,37317.57318644558
1226555,18742.90315800639
1226579,37550.855379491026
1226587,29974.21622904117
1226590,31557.48822776073
1226592,34683.79871573378
1226593,12334.884633189507
1226602,29106.88755641773
1226607,31043.621492854032
1226609,29971.0922876087
1226610,30762.382369997908
1226611,24391.805866129318
1226625,26232.489369534516
1226627,30440.034890308787
1226639,8640.309577918986
1226640,17446.534303044857
1226641,20906.187666599326
1226645,15700.115839886279
1226647,26746.086985953276
1226648,36433.79911471007
1226649,15245.55531167074
1226650,20487.789780060724
1226656,59440.70090398834
1226657,57624.5761650402
1226658,66868.7998986975
1226659,37578.29946310611
1226667,22332.604112376124
1226670,22107.96364994924
1226675,19959.19706089284
1226677,12362.473064879916
1226678,16321.282689914899
1226699,25905.670187748085
1226700,57706.72309841274
1226701,23409.604210873105
1226702,21146.795966604557
1226703,21187.620042843544
1226710,25820.532008952243
1226711,29371.468629736766
1226713,12280.522082086478
1226715,21174.945941554382
1226732,55371.362249048354
1226733,36246.79331962189
1226734,65673.33700000955
1226735,33989.62538030047
1226736,19624.310023403217
1226737,29855.832163419844
1226739,40435.44134780025
1226740,45944.769684776526
1226743,17272.216384158502
1226745,33258.91219667441
1226746,27069.194721085307
1226748,5887.964935658685
1226750,50638.09134231633
1226751,51015.443693713576
1226752,55437.56332346592
1226753,20644.904508605832
1226754,27932.9501219015
1226755,16356.226317913384
1226756,22386.48741407252
1226757,22475.23685287776
1226762,79650.6951570751
1226765,17677.438005750308
1226766,23672.417885869927
1226768,26042.51988900869
1226769,9420.07965674291
1226771,22955.81522437067
1226772,61910.30816372929
1226773,14677.213030837422
1226774,16737.74203717064
1226775,11382.478844623627
1226776,10725.1774222985
1226781,64600.80475398632
1226782,28950.24921057319
1226794,16805.509973590822
1226795,22750.811990608996
1226797,55822.79242878883
1226798,22217.498704452424
1226800,21527.015851418837
1226805,8888.909293373206
1226809,20791.315876983455
1226810,19387.434233298693
1226811,31025.27456714557
1226817,35162.841581152716
1226818,54946.71416836932
1226819,54323.234843810555
1226820,75554.293061034
1226821,37899.29824645605
1226822,32622.299904409378
1226824,42395.448220351784
1226827,30529.546236762508
1226830,66794.739665626
1226833,51671.71057860904
1226835,88340.25218532224
1226836,51736.10731590768
1226837,55318.39133217918
1226846,33022.94215816296
1226847,31312.489578989112
1226851,51476.717297907555
1226852,31497.17482797712
1226854,84333.28202413234
1226857,20975.24957285344
1226858,55342.32413014752
1226859,52114.18374624544
1226860,10505.281089690376
1226861,21904.7758692911
1226865,91861.63429425177
1226866,86468.35144177004
1226867,71831.4555328005
1226868,70792.1451517524
1226873,49137.47868377273
1226874,65956.49133314476
1226879,33196.91846023615
1226883,10080.85479814406
1226884,32319.799900316528
1226885,17383.78178941689
1226887,15204.700734262598
1226889,24620.527871734343
1226893,19450.53597954225
1226895,13575.31734278685
1226899,12780.68347379428
1226901,11493.033335745513
1226902,20809.163973909846
1226904,13283.700329501233
1226907,27244.285663974868
1226911,30953.861672222847
1226912,34159.22765768918
1226913,21978.74195674588
1226914,18444.370880420764
1226915,22660.928681015794
1226919,18828.854911340302
1226921,14099.074598328549
1226930,38983.25705341028
1226932,14714.516036838617
1226934,80005.42440439262
1226935,53288.101521259814
1226936,85185.24034067159
1226942,16910.785919936905
1226952,10212.976759692705
1226953,13429.137686646089
1226954,13017.033425660986
1226955,26840.17964034739
1226957,52022.129921386266
1226958,88201.80068161679
1226959,52730.70856188056
1226968,38531.24492624967
1226993,13472.354820061428
1226995,38436.449282429574
1226998,12256.38390136183
1227003,24005.0740566999
1227014,28891.14270867685
1227019,63621.26273668032
1227021,60651.488927154496
1227024,28830.763636650554
1227027,29029.940196873
1227030,24971.559701643895
1227038,15311.75429020097
1227041,13589.534570317792
1227052,15764.716152670906
1227053,96493.00329739293
1227060,127581.42727113128
1227062,85581.60741712409
1227069,26483.147839017154
1227074,16276.590112438338
1227081,21071.659455916546
1227082,42265.31961682309
1227083,32449.514091829395
1227086,65666.52038573616
1227087,61046.99602917305
1227088,58420.952530036586
1227099,15674.86498036185
1227110,33467.84534346162
1227111,28201.02622307551
1227113,55343.48360349216
1227115,13224.524442576578
1227117,9924.961939330959
1227135,33049.24323609586
1227136,63627.58859636986
1227137,29499.871218790147
1227139,29378.396221876996
1227140,12961.416205107063
1227150,46699.65659479506
1227151,57182.294965371606
1227153,23585.669027259886
1227154,14511.02547707261
1227162,50153.51170696526
1227163,12782.943313428055
1227164,15366.584983495744
1227167,31061.683209276558
1227168,4125.319263882364
1227172,6348.557471078679
1227173,21768.3427111218
1227174,24687.559126755943
1227175,16060.07142545242
1227185,52698.037509440735
1227187,20502.716992778638
1227192,31000.412357730216
1227193,36081.6488491165
1227225,81300.41062639168
1227226,26461.703776670944
1227227,48993.18266405015
1227228,40481.49650535335
1227229,23601.20488992493
1227230,24075.512866718353
1227241,26388.324717892978
1227243,6368.101848556522
1227244,9995.754007545711
1227245,15267.475636947784
1227246,10229.048467767985
1227247,12167.593093421205
1227255,25722.77003318105
1227264,26684.587423256115
1227272,6113.456834875611
1227275,61564.18645450269
1227279,18756.893524900595
1227280,15403.179248862009
1227284,15382.8589560896
1227291,23361.546240536503
1227297,43902.37471412282
1227301,39973.24090236609
1227306,39397.88064419928
1227307,35486.71281180734
1227312,48865.194354233
1227313,8779.80581918795
1227321,44358.30355964174
1227336,58035.98938341296
1227337,59264.66019794843
1227344,56164.29341685227
1227355,12404.626596691709
1227356,60606.55417111864
1227359,17141.581611759946
1227360,13073.168522734068
1227361,17039.054525594453
1227362,52796.723580588034
1227365,30801.320201001105
1227366,16291.066059292118
1227367,57592.598781701236
1227369,26347.11520222145
1227370,29973.657568717317
1227371,33988.74969522642
1227380,19953.08095324249
1227381,17998.313099467745
1227385,22850.889312127136
1227386,17814.81988476516
1227395,24666.849101434877
1227396,23357.04409939563
1227398,46147.13691823596
1227416,28656.271676574444
1227422,28305.107637810313
1227423,25397.032210416302
1227428,32942.395302240504
1227435,18226.096743309092
1227436,16933.984783054602
1227437,39563.14677647129
1227441,17744.462727272774
1227442,62436.46016978694
1227450,8008.644188083417
1227453,15545.462327987414
1227454,22719.19125577877
1227455,23446.565615396696
1227456,8465.127166358074
1227457,28276.44813209433
1227459,8286.018121940386
1227463,11628.020606649952
1227468,24692.901113555745
1227472,51506.22622945398
1227490,59335.24433965828
1227497,14282.601660772776
1227499,18515.73848048516
1227510,23944.48401541707
1227511,57757.763829975345
1227512,23978.084037904882
1227514,10959.512700243307
1227515,71149.24176839506
1227526,32576.28726187529
1227527,31495.960889769372
1227530,26639.535420509594
1227539,18438.04071626871
1227550,59397.57136254418
1227553,8396.210716338239
1227560,37856.91827753391
1227564,15310.290240737708
1227566,52210.06430146871
1227567,15296.645391682578
1227572,20972.88847211014
1227574,22756.77440732083
1227575,22709.514381714784
1227578,12805.834985128346
1227579,15448.050591905221
1227597,43727.747603635435
1227598,27735.671071854944
1227601,68034.81708260912
1227602,61078.48035745438
1227603,61257.21511106593
1227606,68252.32216288068
1227607,16620.350564338485
1227612,22332.367201523914
1227613,32173.044369470845
1227614,43160.969292133814
1227615,26990.67343552544
1227616,25808.058081369534
1227617,72484.31694209833
1227618,32174.275206070568
1227620,49704.76111345647
