SalesID,SalePrice
1224558,14027.821996148325
1224559,61712.111174371086
1224561,51127.10033218107
1224565,10344.745837215367
1224568,22509.320933357612
1224587,9231.170182483716
1224588,9272.159884307595
1224589,9149.989399131005
1224590,9355.817060832382
1224591,7242.34490033608
1224595,72813.22635987232
1224668,16334.277479955068
1224709,18068.435783713405
1224710,70652.31313886448
1224711,12465.437730290512
1224712,18321.53059970119
1224713,14343.368117290865
1224714,14571.026444335776
1224716,9227.930333455546
1224718,19028.440742176157
1224719,15644.76338321543
1224721,26648.20445156366
1224727,94272.33403514954
1224728,95871.22459982154
1224729,50261.20296055215
1224730,88381.29003155751
1224731,21756.60592056492
1224734,12558.114214769666
1224735,15596.353416104208
1224738,17697.547253318025
1224752,18426.293589321787
1224764,13211.831894434601
1224766,22027.402947417864
1224767,41799.26240264469
1224768,44342.741600083726
1224769,44996.27655992596
1224793,8753.945670409012
1224810,10832.061021531039
1224811,9642.238733702989
1224815,14188.206704103151
1224816,9467.742266646434
1224820,13803.708384220958
1224826,30745.981538844313
1224827,24493.339027665366
1224829,55916.03959226949
1224830,51578.58166062921
1224839,24460.741298784076
1224843,32219.860735068596
1224871,11179.275687116833
1224872,12108.338494891414
1224873,11039.869590452021
1224875,63460.14060844769
1224876,46753.12145826969
1224878,54014.506464524
1224884,74140.79923281666
1224885,79677.54771921574
1224886,13541.67942411
1224888,10851.929945135214
1224889,14754.146286340012
1224892,8179.097495515204
1224896,40492.99437562483
1224899,55800.67070021181
1224900,65137.142243443246
1224901,106936.6983513442
1224902,111633.18977370061
1224903,24022.5381411085
1224904,36941.92688692105
1224905,37429.17934457454
1224910,25447.26611776521
1224911,26309.341579202734
1224912,16106.72611627937
1224914,23069.425115825547
1224915,53281.361318995376
1224917,65769.66739069278
1224918,16486.745956400337
1224919,64127.96657110025
1224920,39327.635095238984
1224921,14207.025761657036
1224923,26448.842377607918
1224924,46523.57548344298
1224928,25429.044468323955
1224932,15693.189782142103
1224933,31502.431011675868
1224934,15847.922183395678
1224935,22018.541537704587
1224940,32222.068721906337
1224941,25356.7603289228
1224943,22754.53314011268
1224944,16082.945185612134
1224948,17578.26242340534
1224950,16308.83828330128
1224951,16265.959193535447
1224952,18314.642933997304
1224953,15784.459868748972
1224954,24801.87210966032
1224955,45981.34355174295
1224956,72428.59663154144
1224958,76615.51905111274
1224959,90554.30865502062
1224961,42725.49696811324
1224973,12579.836000021995
1224977,25206.450302279616
1224979,47256.48795821139
1224980,76880.4182025653
1224981,21850.93061373989
1224982,65635.8067152568
1224983,85565.02602346725
1224986,33373.77641011898
1224991,53636.479808077456
1224992,78811.6768506229
1224995,72874.84387080972
1224997,61410.34997171294
1224999,72828.13102224062
1225000,65692.86018094368
1225002,35911.720680386265
1225003,43058.15932359529
1225004,14364.19180660473
1225005,32573.777869429025
1225008,40095.86549233283
1225009,40443.363255807024
1225024,11876.79875335775
1225028,73707.68479880806
1225030,82187.39786413909
1225031,15056.105839295109
1225034,52308.87165051124
1225035,105730.19058817103
1225036,67917.3229674064
1225038,93168.47577160274
1225043,38903.70409726276
1225044,15388.836236834077
1225045,33983.5242304526
1225046,61085.28899704602
1225048,72750.27827408789
1225051,30713.209615534997
1225052,29609.86078276616
1225053,45913.08490950834
1225055,22926.30439089379
1225056,30600.34609934843
1225062,48370.72294323215
1225063,79407.67997679242
1225064,16276.763645225565
1225065,16599.546278142363
1225066,16580.011663896974
1225080,34036.66123834166
1225082,32542.29166217972
1225083,35570.622027254976
1225084,57564.871726230886
1225085,101327.45776101097
1225086,127660.20596703938
1225088,61274.02870867959
1225095,76732.74020392334
1225096,21624.250645568973
1225097,34456.50132762484
1225101,77347.24195719702
1225103,96700.22718469954
1225105,93498.5524696664
1225107,90467.7707047117
1225109,77602.3030555783
1225111,55767.353334526604
1225114,24084.562064587568
1225116,18273.6275063559
1225117,12476.481929654741
1225118,21330.991306386848
1225119,66428.04252252071
1225120,74394.50540582297
1225121,78284.06240442114
1225122,76584.61663684627
1225123,15611.519325781625
1225126,58906.74309152065
1225127,77501.27854190874
1225130,62492.94365162296
1225131,15715.183432799546
1225132,85472.99645812484
1225135,69357.24658920435
1225136,13929.787671265349
1225137,76773.7744797235
1225138,41836.575173091944
1225144,37166.51210948118
1225148,13190.084495502311
1225150,72825.23846417746
1225151,58005.52689076035
1225157,84535.84935193027
1225160,8474.772601422394
1225162,24124.933760006705
1225163,48670.11902155044
1225164,55338.928554434664
1225165,47111.138338614095
1225169,24309.521204926044
1225178,17409.946640832582
1225189,67194.76790614608
1225208,66885.98137947726
1225231,29705.59564538554
1225232,15228.73481551834
1225233,63341.746824334165
1225234,47516.29035926752
1225235,56445.90877456972
1225237,38516.45847741157
1225241,56849.232577384726
1225242,27377.097866303055
1225243,73582.1694400971
1225244,67780.1574115016
1225245,15285.509046233108
1225304,10733.592979848068
1225305,16133.585378190817
1225325,10639.072459117451
1225338,65177.17754801915
1225339,37353.5625335809
1225340,9908.739868412387
1225341,9909.187195478036
1225351,7251.334256926895
1225357,9150.44915563264
1225358,13463.830688051281
1225364,21670.100689941195
1225366,25900.6252379809
1225380,20722.28827527332
1225381,37257.82913862615
1225388,15023.253251352875
1225420,24878.396519071044
1225425,11638.719532222625
1225431,28057.200366613637
1225435,11881.877604063791
1225436,24571.240865837524
1225437,20817.2785679345
1225453,64863.552922943905
1225454,14601.4634423197
1225455,42330.83259110572
1225456,15776.59775770803
1225457,27667.409158397884
1225463,14673.978001815689
1225467,20179.434262440776
1225469,18189.067775504463
1225470,29249.699511461993
1225471,30823.430541256967
1225473,29497.457969066698
1225475,20294.24761051981
1225478,19742.960136101687
1225482,12133.442806412319
1225485,18658.257045217884
1225486,75439.73464318705
1225487,78886.57678962284
1225492,80853.64348641779
1225503,9759.064249825173
1225504,23107.230295897938
1225516,13905.187733176
1225526,9336.580937694363
1225544,12967.731164203327
1225563,19788.49110991803
1225565,9213.515990170705
1225566,28683.609062120322
1225567,17853.702574136343
1225586,20573.904810871983
1225597,19508.521867913885
1225598,13712.315981138448
1225605,44718.89860772181
1225608,34719.3114899249
1225612,11949.469498788012
1225622,28204.65328753145
1225636,11730.642520625297
1225640,15180.313034806379
1225650,38603.34847083078
1225724,52144.66797246859
1225730,74520.97257915497
1225732,37204.6141671005
1225733,102396.66342681879
1225734,107129.34497782585
1225737,104797.24704807473
1225739,63741.615453164566
1225749,61233.80639687113
1225773,48796.0690020653
1225782,51856.49790593113
1225783,33460.03514030673
1225784,29788.862013447386
1225791,19949.546234801703
1225807,57839.45307400387
1225808,25745.619261413536
1225810,26719.531303581218
1225811,19812.471900190452
1225821,19100.09060928343
1225822,56346.77342179011
1225823,38368.74484924646
1225828,10290.442539905716
1225829,15963.522840923748
1225842,34509.91853609526
1225843,18023.50957219692
1225847,38031.24154407224
1225854,43244.27384122369
1225855,7503.441287479437
1225856,13255.710626025988
1225859,16174.260196892741
1225874,19954.79037787318
1225877,11821.434383836655
1225878,11991.29990562498
1225905,13855.698029534891
1225906,13682.560446506897
1225916,30783.53419698411
1225918,26529.30882937952
1225923,11491.484108133876
1225924,43498.800874765875
1225933,37723.975656589064
1225934,22859.20602354234
1225945,7988.157797849685
1225946,19500.312587356828
1225947,21102.04403622387
1225950,82896.1879185285
1225952,12495.137618923207
1225971,17357.226319862584
1225979,29348.264736309262
1226000,11106.584787653577
1226012,64683.21265170933
1226013,63582.298359922686
1226015,18074.59033408588
1226016,16471.142910541806
1226017,25960.21006387582
1226018,68583.8261490693
1226021,29670.177316109144
1226027,26760.66550180845
1226028,19244.881533556698
1226029,12254.81360385806
1226032,35697.64299199588
1226038,10529.169062631585
1226039,29075.800784844516
1226045,25287.689430976596
1226046,77411.92378077151
1226048,44833.13841134415
1226053,12997.254125691015
1226060,30752.294659273255
1226061,27417.28231105436
1226062,22931.05454017692
1226063,56216.67495950451
1226066,66959.31751595835
1226068,52297.133462463695
1226072,16684.060792410695
1226083,13896.258434316047
1226087,31092.690960156055
1226089,34485.680562156966
1226090,15989.159024364079
1226091,9712.805889801994
1226093,20244.97628473256
1226095,27609.50221035646
1226096,27537.500754717472
1226098,27719.713195452438
1226099,27537.500754717472
1226100,27358.268112133836
1226101,27604.827686585308
1226105,18266.98699605047
1226107,18072.70293954083
1226109,16157.452593355907
1226110,10307.630156682875
1226133,14143.799543799636
1226138,11884.060975588265
1226144,24743.084088731925
1226152,12317.1911150856
1226154,9300.000952532255
1226155,10918.22932053565
1226159,16441.532369489094
1226160,32350.32662033907
1226167,11259.447156176697
1226171,7819.855420749969
1226184,11717.441803039408
1226189,42964.64416431825
1226191,12406.82999540419
1226194,17402.571078977555
1226195,20389.928617096048
1226201,32418.775582752754
1226202,40512.68023828177
1226205,28176.828248715472
1226246,13583.756059019372
1226264,29440.36389407177
1226266,23689.497551269807
1226267,20373.462295094592
1226272,12006.47230883467
1226278,23975.115938356485
1226286,31946.56436035648
1226292,67075.57019336206
1226324,10690.172164921276
1226325,10857.090689764427
1226332,10770.609379281932
1226337,27617.232146650207
1226340,25977.962495385174
1226341,22497.843470279724
1226342,30411.485536210927
1226344,26336.662867515217
1226345,25508.209505006445
1226350,15865.839053729596
1226366,14669.114259596223
1226369,11317.681972887629
1226370,11965.882073902238
1226371,13095.166191284457
1226373,74955.77668924035
1226376,15329.149791428159
1226377,20068.324191149455
1226382,21226.166135310174
1226386,13778.039688797715
1226396,13302.638817582403
1226399,14499.678163748551
1226404,27603.14866645918
1226405,27622.259646984196
1226406,27459.447206249235
1226407,27560.909079213707
1226408,27823.977927663815
1226410,27718.27317218283
1226414,20081.301777242097
1226415,35122.39012621637
1226420,14875.899948977014
1226421,13126.713388681786
1226422,32282.176503055358
1226424,15943.642682993503
1226425,28166.72782144846
1226426,41036.88849971591
1226427,27367.677274255282
1226428,10969.680331697022
1226429,19308.331352963552
1226433,45549.29986924288
1226436,11130.950878222704
1226437,38595.166863671424
1226439,19149.526402619413
1226440,30902.02639997567
1226441,13646.351272946631
1226442,11871.973212653538
1226453,29521.79874711621
1226455,50485.46864294846
1226457,52850.70791957913
1226458,62880.98343735022
1226459,62752.72946909626
1226466,71825.89168041963
1226468,104246.59103734743
1226469,61319.777214312424
1226470,58297.375236858796
1226471,62233.55533977507
1226476,20296.20302944833
1226478,81555.3165365573
1226485,78792.72782288096
1226493,39558.554106910015
1226499,14371.291793169585
1226500,60555.06077656945
1226501,13549.384170194811
1226502,10374.92098536253
1226506,15053.46531395827
1226510,62512.82622437169
1226513,76631.5237634018
1226526,11961.47882912315
1226529,14016.325488191174
1226535,51496.20792206976
1226544,13667.67023606678
1226545,16019.656282354308
1226549,54279.920687047736
1226552,31621.895749790558
1226555,18718.34126181838
1226579,40395.65413849263
1226587,28071.491751321282
1226590,29931.380062158656
1226592,30785.837333669897
1226593,12377.3984565491
1226602,33306.28497199661
1226607,24510.13897564691
1226609,24950.90098776195
1226610,25382.890505886284
1226611,25725.57310527834
1226625,22557.02993151274
1226627,27436.3129172987
1226639,9840.836406234395
1226640,18124.526229957097
1226641,16790.48356598601
1226645,18341.526858592846
1226647,32709.48243918601
1226648,38789.6648623281
1226649,15236.858861196299
1226650,17792.114794913163
1226656,54866.95913515031
1226657,52639.61867210346
1226658,60853.51793959882
1226659,37039.01589864942
1226667,20352.429032378892
1226670,17867.345722853202
1226675,22690.193593448083
1226677,13325.464098457916
1226678,21534.71610494938
1226699,20476.85428643406
1226700,63725.98738777658
1226701,21102.727773260103
1226702,20318.95141661616
1226703,20633.58065401322
1226710,26863.03778153852
1226711,32198.607643206822
1226713,11896.966485356514
1226715,21046.550677675565
1226732,57791.86260555894
1226733,38097.45412531084
1226734,68459.72198255354
1226735,33648.88348993463
1226736,19685.38101170216
1226737,30247.425573788976
1226739,38117.498590183815
1226740,42161.33822544395
1226743,14705.401108474658
1226745,31576.196404905037
1226746,25590.120887046647
1226748,8072.985395835618
1226750,57272.43852405913
1226751,57108.33873348176
1226752,59505.6218697093
1226753,17770.455795901387
1226754,25734.817103837668
1226755,15162.341825206471
1226756,27671.973269102826
1226757,26573.33936469417
1226762,85021.58407035389
1226765,16921.801421905744
1226766,28213.7283756814
1226768,28459.692408040442
1226769,10351.5046071922
1226771,26401.04061655101
1226772,64312.675579117116
1226773,15002.30993238473
1226774,16700.209733849737
1226775,11513.629805762768
1226776,10859.472359887646
1226781,62886.849182300146
1226782,33393.28368319931
1226794,16055.076085735534
1226795,22884.452355889844
1226797,49497.32295888103
1226798,19727.404241529537
1226800,22381.94483798927
1226805,8438.16048882721
1226809,24774.686713777384
1226810,17629.55306619995
1226811,31891.59388294893
1226817,36703.544606427284
1226818,55268.228075452
1226819,50921.68448507553
1226820,70472.08626938377
1226821,44285.48232373531
1226822,34213.909406492836
1226824,43112.0341344005
1226827,36096.87427872175
1226830,61040.884202765126
1226833,49878.78876745186
1226835,92588.06556750415
1226836,51819.463241313206
1226837,54918.043332620815
1226846,34703.537762634085
1226847,32984.26263501571
1226851,57201.46089396025
1226852,35001.44851885372
1226854,89628.80202490032
1226857,22986.566094715214
1226858,54372.04189829279
1226859,50563.59629730583
1226860,13137.03988639842
1226861,22569.93936334856
1226865,90844.2940057062
1226866,91167.77717475568
1226867,76952.05014296543
1226868,76672.50225031438
1226873,53929.97716513849
1226874,65147.11694933512
1226879,30324.677605810673
1226883,9036.193986518887
1226884,30615.41251039085
1226885,15181.537700578767
1226887,14416.613860345278
1226889,23782.590623559186
1226893,19949.90032645293
1226895,7900.316844050787
1226899,12211.08333038855
1226901,11295.150562562607
1226902,19684.26473309749
1226904,12935.989054090322
1226907,22480.12529474755
1226911,29334.529593276828
1226912,29354.57997048714
1226913,19256.34894108008
1226914,17583.96349388954
1226915,31736.07062555732
1226919,19058.11196172621
1226921,11681.319893013115
1226930,40530.296714114644
1226932,13114.270730723465
1226934,70550.75135723101
1226935,55063.86779842026
1226936,90790.37257939913
1226942,15053.986442432015
1226952,9076.586006383823
1226953,11861.697457260081
1226954,12810.305267991034
1226955,26755.542584817464
1226957,56098.43673527808
1226958,89377.89255051361
1226959,56188.927359379115
1226968,34069.445162134565
1226993,15074.490038235983
1226995,37949.93460217641
1226998,10228.379771327072
1227003,20911.97535953099
1227014,27476.548794955565
1227019,68582.5330020567
1227021,64131.71636880105
1227024,28767.247652264832
1227027,28439.663569842585
1227030,21565.01130361016
1227038,13891.195419184312
1227041,11947.21718688069
1227052,18734.279947378804
1227053,96694.05245997982
1227060,126732.1578079036
1227062,86631.8387433877
1227069,23702.873393838858
1227074,14315.889708283461
1227081,20012.62156966846
1227082,41697.59950788814
1227083,32110.253001277746
1227086,72142.13237762949
1227087,67934.18316897565
1227088,60396.88628517569
1227099,11508.653758437391
1227110,30547.740750171735
1227111,24096.184371842646
1227113,59015.51115415472
1227115,13722.892210105243
1227117,8213.817502731214
1227135,38241.67206538732
1227136,60669.99039604151
1227137,27706.362736931485
1227139,27844.18660228447
1227140,12838.342355890101
1227150,52237.94402534439
1227151,53585.803480485796
1227153,20988.192674140326
1227154,13991.833960328815
1227162,43036.50398053721
1227163,11729.232499399373
1227164,14904.030287817179
1227167,30097.31959686301
1227168,8844.561735462845
1227172,6698.534686940697
1227173,14862.447073094872
1227174,20601.608663134488
1227175,15759.079823428217
1227185,52901.22031949921
1227187,14375.781027209701
1227192,31256.245873912776
1227193,34290.422183997056
1227225,80395.79088820334
1227226,26770.08583879134
1227227,50425.494415712565
1227228,43055.87941268375
1227229,22643.48022278141
1227230,23800.644184709578
1227241,29393.354694147194
1227243,6688.704008799057
1227244,7570.787181662058
1227245,14559.464505005673
1227246,10707.025109838343
1227247,12465.03386727984
1227255,20414.947113585105
1227264,25810.940931611716
1227272,7185.749336360877
1227275,65384.141114571685
1227279,17946.737261947983
1227280,12404.894589026388
1227284,13367.431064606988
1227291,19468.17157821102
1227297,42150.83394436601
1227301,35147.35643467664
1227306,37670.505204675355
1227307,39070.30040972534
1227312,45425.57671596111
1227313,8047.530781069174
1227321,42641.95495168517
1227336,58004.19493345296
1227337,61285.49034276203
1227344,57954.65204453147
1227355,12291.424357190735
1227356,54177.604264434136
1227359,18118.650877548258
1227360,13597.25583191447
1227361,16912.077520464678
1227362,50393.30688318478
1227365,28112.169480078486
1227366,14704.750795731183
1227367,53181.69604259141
1227369,26423.722059619766
1227370,27681.88725319555
1227371,28605.56900714677
1227380,18543.33034847894
1227381,18151.427759713468
1227385,23581.515555308015
1227386,18372.54184158939
1227395,16163.949410103443
1227396,18892.234376347908
1227398,42893.02400371218
1227416,29561.267927553658
1227422,26067.601611473576
1227423,23542.193558012055
1227428,35025.38565904874
1227435,17562.958442398758
1227436,13555.016248382171
1227437,38690.76465245196
1227441,11898.134418552509
1227442,61934.32122544472
1227450,8679.66355297947
1227453,12381.201183407255
1227454,20387.09059455712
1227455,20930.64041009014
1227456,11436.070381998712
1227457,26452.100986785696
1227459,9780.766318612401
1227463,13522.452076742102
1227468,23334.925168015874
1227472,49913.5501808719
1227490,56386.68035058195
1227497,12921.66119995361
1227499,21288.595086143767
1227510,24855.23794415999
1227511,46485.03301196891
1227512,24379.260971618856
1227514,10920.076692820652
1227515,74469.99448015804
1227526,32993.43578675324
1227527,33112.74021266915
1227530,27179.937184890747
1227539,16786.99527293872
1227550,58232.61504777708
1227553,14859.76401629362
1227560,37603.22489253106
1227564,15219.325073368815
1227566,50747.14392608234
1227567,13991.199217720068
1227572,14884.299588912076
1227574,28315.192068018972
1227575,28257.179294746667
1227578,12153.887142361216
1227579,11706.283650777219
1227597,39676.44077381626
1227598,28173.085068853354
1227601,70510.93731459764
1227602,58225.03173762272
1227603,52930.31713882288
1227606,71097.15474574547
1227607,19789.78926377207
1227612,21942.269703935202
1227613,38258.13289900236
1227614,44521.70844514945
1227615,30398.210477809473
1227616,29420.48725666842
1227617,70246.83264763866
1227618,33761.46694247951
1227620,51615.91612851933
